src,tgt,path
flight of stairs on landing,Walk down one flight of stairs and stop on the landing. ,"['af3af33b0120469c9a00daa0d0b36799', '5be145994f974347850a48cecd04cdcd', '79aedad1206b4eea9c4b639ea2182eb7', '1c91ed40af2246f2b126dd0f661970df', '385019f5d018430fa233d483b253076c', 'fd263d778b534f798d0e1ae48886e5f3']"
turn straight left at wall straight,Turn around and go straight. Take a left at the wall and go straight. ,"['9d001c6bc0f64a699fd36a6b9a61266a', '8138835f78064c28b6c9c35a89eda7d6', '37a978a1cc0e4464a714fb676f65b7fb', '859a7c9c12c847d9a6860bd6d6bd635a', 'c3c5e202b9a04a63ae33742fe9095936', 'c06aae190b804b759496db0b88fe4820']"
walk into hallway through entrance kitchen area walk sink area between refrigerator table,Walk into the hallway and through the entrance to the kitchen area. Walk  Passed the sink and stove area and stop between the refrigerator and dining table. ,"['6c4ef6ac616042bc9fe4adc5f6d21b10', 'f553a3287fb2438b979f09b09448c7c0', 'e0d2a4e22abe44d7810d7e448fff6704', '62e602fc5b85463dbd8f48ba625d05ef', '1e951fdbfd9d45bbaf935da945f5425c', '814d9aba371640e5a70bcb7833bfe08f', '1b48df86b7a149fa8e90161265def866']"
walk past chairs left walk in front of chair stop,Walk past the chairs and to the left. Walk in front of the chair and stop. ,"['897ee6cdc5314ffaa23bf487ac2e0def', '12cd53fa035549b29c5afe191ca7c0bb', '88e1a361dfe240d49d9f3bf34a8f1617', '5d8ebc45c0c34488aca8f4edf86ec97c', '7913c846ee9443daafb87cab26566963']"
walk beside outside doors behind chairs across room right up stairs on seventh step,Walk beside the outside doors and behind the chairs across the room. Turn right and walk up the stairs. Stop on the seventh step. ,"['bd67e1a2dec64aab9e028df026ce4caf', 'd2cf7bc1308c4d1b86973b4ad1336404', '6019439d967f4e5ab8332170d0d17a57', '913aefa5733c425eb79de9f5e225cd0e', 'f745a3bf638a40dd85e29ce98d8c2aba', '81a50ecde0ab42cd81e0cf23a2529675', '7d9e8e6508884b1c8c9fedf59d70729e']"
turn right across hallway through doorway slightly middle hallway walk though wait at entrance,Turn right and walk across the hallway through the doorway. Turn slightly left and enter the middle hallway and walk though it. Wait at the entrance. ,"['3fe5daf13a5546069766f1c4bfd50fcc', '204fc459fd244be1b08fe56aa9caea9d', '9ee37c1bce0a41e8bd50821540e80713', 'fd4752f551d04e22be492adea0d9fb04', '450b5325b5bf48f0a8076bb973b42fdf']"
enter kitchen right by sinks between cabinets stairs turn wait by stool at end of counter,Enter the kitchen and turn right by the sinks. Go between the cabinets towards the stairs. Turn left and wait by the stool at the end of the counter. ,"['ba8b23a7aaeb463ba565174f9f44787a', 'c5c6bc7725e44fbf9cdb474aef50a74b', 'acf55e0267824aef8e8b9ad200e36091', '2fd10d37b87f46d6b4e0501aac549c6f', '2f4d90acd4024c269fb0efe49a8ac540']"
turn right room right end of hallway toward couches there by couches,Turn right to exit the room. Turn right when you get to the end of the hallway. Walk toward the couches and stop there by the couches. ,"['553465b804fb4fc29bf530f71dfdf1d5', 'df428e69750340cdb9612ca81d9b098b', '4069c437611e44c69edf8175de76b201', '118169c7cc3f488e88a237f10cad437b', '9e6df4301d8e45b28d96c115dea94756', '181111f8575a49039444d6180bf71c10']"
stairs right right suite on right once in doorway,"Go up the stairs, and go right. Veer right, and enter the suite on the right. Stop once you are in the doorway. ","['e1166572e82f43d5857232295dcf4879', 'd4b19206bd8b4771b11a4dbda6cb9bff', '28e6276f6b1a44aab5c15e875a4c3a5e', '9e57fd7d4e9949f1a03f765da4a068fe', 'a0aeade23ab74a5f93544047c19718e8', '9e94e381ffbf44eabc4b3fb0f8bff78a']"
turn right forward around bed bathroom wait there,"Turn right and move forward around the bed, enter the bathroom and wait there. ","['8255979462744450aef8a399712c0d7f', '1dd50bf3662244b68314b8400ebb66b6', '087babe565fd471381ae7adbf938f5fc', '0a709d588fcd4ae5badd921366074d7a', 'efe359ee05ea46c587196354c2d1cc96', '8b41e8798d78402f9f36b242972d729b', '45ee2d428b7c42a98afe21f68a8fa298']"
