,src,tgt,path
0,walk past large picture chair walk past dining room table turn right into hallway stop,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. ,"['10c252c90fa24ef3b698c6f54d984c5c', '77a1a11978b04e9cbf74914c98578ab8', 'b185432bf33645aca813ac2a961b4140', '5e9f4f8654574e699480e90ecdd150c8', '08c774f20c984008882da2b8547850eb', 'da5fa65c13e643719a20cbb818c9a85d']"
1,walk foot of bed little sitting area through door on left side once into bathroom,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. ,"['db145474a5fa476d95c2cc7f09e7c83a', '5b9b2794954e4694a45fc424a8643081', '51857544c192476faebf212acb1b3d90', '1e86968849944444b66d9537efb5da9e', 'cb66d4266148455bbddf5d059a483711']"
2,straight slightly right toward glass table white chairs table head straight couches into room ahead wait by bed,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. ","['ee59d6b5e5da4def9fe85a8ba94ecf25', '5e9f4f8654574e699480e90ecdd150c8', 'b185432bf33645aca813ac2a961b4140', '77a1a11978b04e9cbf74914c98578ab8', '10c252c90fa24ef3b698c6f54d984c5c', '0f37bd0737e349de9d536263a4bdd60d', 'e34dcf54d26a4a95869cc8a0c01cd2be']"
3,exit bathroom room black doors on right then right room with white counters in then spot between glass wall third counter chair,"Exit the bathroom, cross the room passed the black doors on the right and then go to the right, passed the room with white counters in it, then go to the spot between the glass wall and the third counter chair. ","['e693b5de8ad84d4cb61a79ece2e66d11', '28db29e8c72c4a68bfdf5bb2b454443d', '558ba0761bf24428b9cf91e60333ea25', '1a41339ece1846eda6a924cdb4c417dd', '08c774f20c984008882da2b8547850eb', '5e9f4f8654574e699480e90ecdd150c8']"
4,stand behind middle kitchen island chair,Go stand behind the middle kitchen island chair. ,"['d65b6505904448d1940e679c9a098047', '701f7128272a4bb2acd9dbd89b5cdf6f', 'c429b363fd3145fe8a7631bbe9644066', '1a41339ece1846eda6a924cdb4c417dd', '08c774f20c984008882da2b8547850eb']"
5,walk behind couch turn beside middle stool,Walk behind the couch and turn left.  Stop beside the middle stool. ,"['3577de361e1a46b1be544d37731bfde6', '6800f98e9e67463e9928a4253253bc2f', '77a1a11978b04e9cbf74914c98578ab8', 'b185432bf33645aca813ac2a961b4140', '5e9f4f8654574e699480e90ecdd150c8']"
6,walk straight end of table turn right wait by brass chairs,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. ","['d65b6505904448d1940e679c9a098047', '701f7128272a4bb2acd9dbd89b5cdf6f', 'c429b363fd3145fe8a7631bbe9644066', '1a41339ece1846eda6a924cdb4c417dd', '08c774f20c984008882da2b8547850eb', '5e9f4f8654574e699480e90ecdd150c8']"
7,walk through living room with couch on right through doorway into bedroom at end of walkway in bedroom left in entry way just before rug,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. ,"['5e9f4f8654574e699480e90ecdd150c8', 'b185432bf33645aca813ac2a961b4140', '77a1a11978b04e9cbf74914c98578ab8', '10c252c90fa24ef3b698c6f54d984c5c', '0f37bd0737e349de9d536263a4bdd60d', 'e34dcf54d26a4a95869cc8a0c01cd2be', '3a6d2322867f40d9a3d2758ab88df288']"
8,exit bedroom bathroom wait at toilet,"Exit the bedroom, enter the bathroom, wait at the toilet. ","['30c97842da204e6290ac32904c924e17', '1e86968849944444b66d9537efb5da9e', 'cb66d4266148455bbddf5d059a483711', '8ccf449f599a4cd88648e1d0ff39fdd0', 'c341c46acf7044d1a712d622cbc94a27']"
9,exit shower into room then right bedroom head toward beige couches wait near blue rug with round coffee tables,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. ,"['e0ce09f0178c48e2bbe649d2bf659702', '1e86968849944444b66d9537efb5da9e', '51857544c192476faebf212acb1b3d90', 'e34dcf54d26a4a95869cc8a0c01cd2be', '0f37bd0737e349de9d536263a4bdd60d']"
10,walk forward in direction of dining room veer right hall into bathroom in front of sink,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. ","['77a1a11978b04e9cbf74914c98578ab8', 'b185432bf33645aca813ac2a961b4140', '5e9f4f8654574e699480e90ecdd150c8', '08c774f20c984008882da2b8547850eb', '1a41339ece1846eda6a924cdb4c417dd', '558ba0761bf24428b9cf91e60333ea25', '00ebbf3782c64d74aaf7dd39cd561175']"
11,in left side door sinks in doorway,Go in the left side door and go passed the sinks and stop in the doorway. ,"['51857544c192476faebf212acb1b3d90', '1e86968849944444b66d9537efb5da9e', 'cb66d4266148455bbddf5d059a483711', '8ccf449f599a4cd88648e1d0ff39fdd0', 'c341c46acf7044d1a712d622cbc94a27']"
12,walk out of bedroom into living room then straight until area wait,"Walk out of the bedroom and into the living room, then walk straight until you get to the dining area and wait. ","['50c241453dfd45c1ba95b5d7191982ef', '0f37bd0737e349de9d536263a4bdd60d', '10c252c90fa24ef3b698c6f54d984c5c', '77a1a11978b04e9cbf74914c98578ab8', 'b185432bf33645aca813ac2a961b4140', '5e9f4f8654574e699480e90ecdd150c8', '08c774f20c984008882da2b8547850eb']"
