src,tgt
head towards fireplace pass by with fireplace right in front of glass door,Head towards the fireplace and pass by it with the fireplace to your right. Stop in front of the sliding glass door. 
walk through garage door wait outside,Walk through the garage door and wait outside. 
turn around through garage just outside door,Turn around and walk through the garage and stand just outside the door. 
cross garage drop cloth construction materials through door onto deck wait,"Cross the garage, passing the drop cloth and construction materials. Go through the door onto the deck and wait. "
paintings stairs stairs stairs stair patio,Go to the two paintings. Go up two stairs. Go up four stairs. Go up six stairs. Go up one stair. Go to the patio. 
bathroom stairs up outside on deck on first step,"Leave the bathroom and take the stairs up.  Walk outside on the deck and stop on the first step,. "
walk past bed on left through door immediatly before under doorway,"Walk past the bed on the left, and through the door. Stop immediatly before passing under the doorway. "
turn right past bed walk into next room by fireplace,"Turn to the right and walk past the bed. Walk into the next room, standing by the fireplace. "
walk past bed walk slightly stopping by doorway,Walk straight past the bed and walk slightly to the left stopping by the doorway. 
walk toward bed bed right room straight room ahead wait near sink,Walk toward the bed. When you get to the bed. Turn right and exit the room. Continue straight and enter the room straight ahead. Wait near the sink. 
turn left bedroom once inside right straight ahead bathroom,"Turn to the left and enter the bedroom. Once inside, turn right and walk straight ahead and stop when you enter the bathroom. "
exit bathroom then wait in office next desk,"Exit the bathroom, then turn left. Wait in the office next to the desk. "
walk into dinning room turn left then through kitchen stop near kitchen table,Walk into the dinning room and turn left. Then walk through the kitchen and stop near the kitchen table. 
straight right into kitchen fridge oven wait by dining room table with black chairs,Go straight and turn right into the kitchen. Pass the fridge and the oven and wait by the dining room table with the black chairs. 
walk into dining room then through kitchen at dining table,Walk into the dining room then through the kitchen.  Stop at the larger dining table. 
exit room immediately left then right forward in room entrance,"Exit the room and immediately turn left, then turn right, move forward and wait in the room entrance. "
exit closet then then right into hallway way down hallway into other closet there,Exit the closet then turn left and then turn right to go into the hallway. Go all the way down the hallway into the other closet and stay there. 
exit closet turn right at door hall wait in next closet,Exit the closet and turn left. Turn right at the door and continue down the hall. Wait in the next closet. 
stairs straight wooden table with wooden benches stop after on blue carpet at end closest,Go up the stairs and go straight to the wooden table with wooden benches.  Stop after stepping on the blue carpet at the end closest to you. 
stairs toward dining room table wait on edge of blue rug next sculpture,Go up the stairs. Go toward the dining room table and wait on the edge of the blue rug next to the sculpture. 
walk along kitchen counter then right past arched windows wait by buffet,"Walk along the kitchen counter, then turn right, proceed past the arched windows. Wait by the buffet. "
walk past counter with sink right straight stop next midle chair at table,"Walk past the counter with the sink, and take a right. Go straight and stop next to the midle chair at the dining table. "
walk past dish washer stove right table chairs stop,Walk past the dish washer and stove and turn right. Walk to next to the table and chairs and stop. 
past top of stairs right at end of walkway turn left wait in doorway,Go past the top of the stairs and go to the right. At the end of the walkway turn to the left and wait in the doorway. 
turn degrees stairs up stairs on landing slight toward door in corner with light switch next in front of door,"Turn 180 degrees to face stairs. Walk up stairs. On landing, make slight left toward door in corner with light switch next to it. Stop in front of door. "
turn around up stairs at top first door on right,"Turn around and walk up the stairs. At the top, turn left and stop when you reach the first door on your right. "
stairs turn there near large white door ahead,Go up the stairs. Turn left and wait there near the large white door ahead. 
turn around out of room left straight past stairs into last room on left wait in bedroom,Turn around and walk out of the room and take a left. Walk straight past the stairs and into the last room on the left. Wait in the bedroom. 
exit bedroom pass stairs enter bedroom on left at end of hall,"exit bedroom pass stairs, enter bedroom on left at end of hall. "
exit walk in closet room then right double door patio wait there,Exit the walk in closet to the room then turn right and go out the double door to the patio and wait there. 
exit door outside patio in bedroom next large picture of sail boat,Exit the door to the outside patio that is located in the bedroom next to the large picture of a sail boat. 
exit closet right enter bedroom right outside,Exit closet and turn right. Enter bedroom and turn right. Wait outside. 
exit kitchen through living room hallway right by statute wait at painting,"Exit the kitchen, walk through the living room, enter the hallway to the right by the statute, wait at the painting. "
exit kitchen move through dining area turn right through open door straight hallway,Exit the kitchen and move through the dining area.  Turn right through the open door and go straight down the hallway. 
start towards living room once under staircase turn right hallway wait in front of painting on wall,Start walking towards the living room and once under the staircase turn right. Enter the hallway and wait in front of the painting on the wall. 
away from desk on left side of foose ball table turn through doorway straight before over sized chair,"walk away from desk on the left side of foose ball table, turn left and walk through doorway, walk straight and stop before you reach the over sized chair. "
turn hallway until room wait near chairs on left,Turn left and go down the hallway until you get to a room. Wait near the chairs on the left. 
forward left turn at next aisle through aisle stop after switch on right there,Go forward and make a left turn at next aisle. Go through the aisle and stop after switch on your right. Wait there. 
exit room turn on second door wait near bed,Exit the room. Turn left on the second door and wait near the bed. 
exit room turn doorway with yellow pot beside near foot of bed,Exit the room and turn left. Enter the doorway with a yellow pot beside it. Stop near the foot of the bed. 
straight through doors turn room in front of bed,Go straight through the doors and turn left and enter the room. Stop in front of the bed. 
hallway stairs on left,Go down the hallway and descend the stairs on your left. 
stairs on fourth step from bottom,Go down the stairs and stop on the fourth step from the bottom. 
