src,tgt
 left window-other right counter left window-other,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. 
 left tv right door-stuff left window-other right door-stuff,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. 
 right door-stuff left counter right couch right couch left window-other,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. "
 left tv left door-stuff,Go stand behind the middle kitchen island chair. 
 left door-stuff straight towards window-other straight towards dining table,Walk behind the couch and turn left.  Stop beside the middle stool. 
 left tv right door-stuff,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. "
 right window-other straight towards door-stuff right mirror-stuff right door-stuff,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. 
 right bed left door-stuff right door-stuff,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. 
 straight towards dining table right door-stuff right door-stuff left door-stuff,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. "
 right door-stuff left window-other left couch right window-other,Go in the left side door and go passed the sinks and stop in the doorway. 
 right couch right window-other straight towards door-stuff,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. "
 left door-stuff left window-other left couch right furniture-other,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. 
 left door-stuff left window-other left window-other right door-stuff,"Move forward and turn left. Your goal is ahead, move forward until you reach it. "
 left door-stuff left bed straight towards keyboard left refrigerator left counter,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. "
 left bed left door-stuff straight towards window-other left couch,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. 
 left toilet straight towards door-stuff straight towards door-stuff straight towards window-other,Walk out of the bathroom and turn right. Stop in front of the bed. 
 left toilet right furniture-other right couch,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. "
 right couch,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. 
 left window-other right window-other right door-stuff left door-stuff,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. 
 right window-other,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. 
 left bed left bed right couch left door-stuff,Exit the room and turn left into the bathroom. 
 straight towards door-stuff right refrigerator left door-stuff,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. "
 left bed left bed straight towards keyboard left door-stuff,Go between the two tables and through the doorway and go to your left to the sink. 
 left window-other left tv right door-stuff right door-stuff,"Walk across living room, turn left and enter super cool theater room. "
 left door-stuff straight towards window-other right bed straight towards door-stuff,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. "
 left bed straight towards keyboard right door-stuff,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. "
 left tv straight towards bed left window-other right door-stuff,"Walk into the bedroom, around the bed, and stop right next to the open doorway. "
