src,tgt
 right mirror-stuff right counter right door-stuff,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. 
 right door-stuff right tv right door-stuff right door-stuff,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. 
 right door-stuff left counter right window-other right couch right door-stuff,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. "
 right window-other right door-stuff,Go stand behind the middle kitchen island chair. 
 left door-stuff straight towards window-other right door-stuff,Walk behind the couch and turn left.  Stop beside the middle stool. 
 right window-other right window-other,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. "
 right window-other right mirror-stuff right chair right mirror-stuff,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. 
 right cup right clock right door-stuff,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. 
 straight towards dining table right bottle right door-stuff left door-stuff,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. "
 right door-stuff straight towards window-other right door-stuff right window-other,Go in the left side door and go passed the sinks and stop in the doorway. 
 right potted plant right window-other right couch,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. "
 left door-stuff straight towards window-other straight towards dining table right window-other,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. 
 left door-stuff straight towards window-other straight towards dining table right bottle,"Move forward and turn left. Your goal is ahead, move forward until you reach it. "
 left door-stuff right door-stuff right couch right door-stuff left counter,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. "
 left door-stuff left door-stuff straight towards window-other right door-stuff,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. 
 right mirror-stuff right window-other right window-other right window-other,Walk out of the bathroom and turn right. Stop in front of the bed. 
 right mirror-stuff right window-other right couch,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. "
 right chair,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. 
 right potted plant right window-other right door-stuff left door-stuff,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. 
 right window-other,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. 
 left door-stuff left bed right couch right refrigerator,Exit the room and turn left into the bathroom. 
 right bottle straight towards door-stuff right refrigerator,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. "
 left door-stuff right door-stuff right couch right refrigerator,Go between the two tables and through the doorway and go to your left to the sink. 
 right door-stuff right window-other right door-stuff right refrigerator,"Walk across living room, turn left and enter super cool theater room. "
 left door-stuff right window-other right window-other straight towards door-stuff,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. "
 right door-stuff right couch right door-stuff,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. "
 right door-stuff right tv right door-stuff right door-stuff,"Walk into the bedroom, around the bed, and stop right next to the open doorway. "
