src,tgt
 right mirror right counter right door,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. 
 right door right tv right door right door,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. 
 right door left counter right window right couch right door,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. "
 right window- right door,Go stand behind the middle kitchen island chair. 
 left door straight towards window right door,Walk behind the couch and turn left.  Stop beside the middle stool. 
 right window right window,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. "
 right window right mirror right chair right mirror,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. 
 right cup right clock right door,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. 
 straight towards dining table right bottle right door left door,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. "
 right door straight towards window right door right window,Go in the left side door and go passed the sinks and stop in the doorway. 
 right potted plant right window right couch,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. "
 left door straight towards window straight towards dining table right window,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. 
 left door straight towards window straight towards dining table right bottle,"Move forward and turn left. Your goal is ahead, move forward until you reach it. "
 left door right door right couch right door left counter,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. "
 left door left door straight towards window right door,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. 
 right mirror right window right window right window,Walk out of the bathroom and turn right. Stop in front of the bed. 
 right mirror right window right couch,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. "
 right chair,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. 
 right potted plant right window right door left door,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. 
 right window,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. 
 left door left bed right couch right refrigerator,Exit the room and turn left into the bathroom. 
 right bottle straight towards door right refrigerator,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. "
 left door right door right couch right refrigerator,Go between the two tables and through the doorway and go to your left to the sink. 
 right door right window right door right refrigerator,"Walk across living room, turn left and enter super cool theater room. "
 left door right window right window straight towards door,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. "
 right door right couch right door,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. "
 right door right tv right door right door,"Walk into the bedroom, around the bed, and stop right next to the open doorway. "
