src,tgt
 left window left window left couch left window left window,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. 
 right door right bed left bed left bed,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. 
 left refrigerator straight towards door left door straight towards door left chair straight towards window,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. "
 left toilet straight towards door straight towards door left door straight towards door,"Exit the bathroom, cross the room passed the black doors on the right and then go to the right, passed the room with white counters in it, then go to the spot between the glass wall and the third counter chair. "
 left window right window left door left door,Go stand behind the middle kitchen island chair. 
 left door left bed left window left couch,Walk behind the couch and turn left.  Stop beside the middle stool. 
 left window left door left door left door left sink,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. "
 left counter left door straight towards door left chair straight towards window straight towards chair,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. 
 left chair right door left mirror left door,"Exit the bedroom, enter the bathroom, wait at the toilet. "
 left door left window right door left window,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. 
 left window left couch right door left window left window left door,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. "
 left bed left bed left mirror left door,Go in the left side door and go passed the sinks and stop in the doorway. 
 left mirror left window left window left window left couch left window,"Walk out of the bedroom and into the living room, then walk straight until you get to the dining area and wait. "
 right window straight towards door left door straight towards door left chair straight towards window,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. "
 left door straight towards window left bed right door left mirror straight towards door,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. 
 left door left bed left window left couch right door,"Move forward and turn left. Your goal is ahead, move forward until you reach it. "
 left bed left door left door left refrigerator left door right window,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. "
 left door left door left door left window left furniture,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. 
 left door left mirror left door left door,Walk out of the bathroom and turn right. Stop in front of the bed. 
 left door left mirror left door left window left bed left couch,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. "
 left window left mirror left door straight towards door,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. 
 left window left door left door left window left door left door,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. 
 left window right window left door left door,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. 
 left bed left door left door straight towards door,Exit the room and turn left into the bathroom. 
 left couch straight towards door left door left door,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. "
 left bed left door left door left couch left door,Go between the two tables and through the doorway and go to your left to the sink. 
 left window right window left door left window,"Walk across living room, turn left and enter super cool theater room. "
 left door straight towards window left bed left bed,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. "
 left door left door left refrigerator left dining table,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. "
 right door right bed left bed left window,"Walk into the bedroom, around the bed, and stop right next to the open doorway. "
