src,tgt,Pred-21,Pred-53,Pred-72
 right mirror-stuff right counter right door-stuff,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. ," Go right to the right and go passed the counter, and turn right and stop when you get to the right and"," Go right passed the right and turn right passed the counter, and go right to the right again."," Go right passed the right counter, go right passed the counter, and turn right and stop."
 right door-stuff right tv right door-stuff right door-stuff,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. , Go right to the right and right the the the the right right right right right right right right right when you get to the, Go to the right when you see right to the right and the when you see a right and stop when you're to the right., Go right to the right passed the right tv and the right right. Go to the right and stop right when you get to the right.
 right door-stuff left counter right window-other right couch right door-stuff,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. ", Go to the right to the right to the counter. Turn right and go passed the right and the couch couch right when you get to the right right and stop., Go to the right when you see a right to the counter. Take a right and go passed the couch and turn right. Stop when you get to the right., Go right to the right and go to the counter. Go right and go to the right and pass the couch. Turn right and stop when you're facing the towels.
 right window-other right door-stuff,Go stand behind the middle kitchen island chair. ," Go right and the right, right, go to the right and go to the right and wait.", Go right down the right and go right down the right stopping right the, Go right down the right and stop right when you get to the right.
 left door-stuff straight towards window-other right door-stuff,Walk behind the couch and turn left.  Stop beside the middle stool. ," Go to the left, go passed the left, and go straight towards the the and take right and stop when you get to the right.", Go to the left and go straight towards the two outside. Stop right when you get to the right and stop., Go to the left and go straight towards the two straight. You'll go right and stop when you get to the right.
 right window-other right window-other,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. "," Go right and the right, right, go to the right and go to the right and wait.", Go right down the right and go right down the right stopping right the, Go right down the right and stop right when you get to the right.
 right window-other right mirror-stuff right chair right mirror-stuff,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. ," Go right to the right and go right to the right passed the chair, and take a right and stop when you get to the right.", Go to the right when you see right to your right. Go to the right and passed the and turn right and stop.," Go right passed the right chairs, make a right and go to the right passed the chair, turn right and stop right facing the"
 right cup right clock right door-stuff,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. , Go right passed the right passed the right and the clock. clock. right right when you get to the right and stop., Go to the right that leads to the right and go to the clock. Go to the right and stop., Go right to the right the go to the clock. Go right and stop.
 straight towards dining table right bottle right door-stuff left door-stuff,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. ", Go straight towards the dining table. table. take a right and go to the right. Go right and the and go to the, Go straight towards the dining table. Turn right and go right the right. Turn when you get to your left and stop.," Go straight towards the dining table, and turn right when you see a right, go to the right, and stop when you get to the left"
 right door-stuff straight towards window-other right door-stuff right window-other,Go in the left side door and go passed the sinks and stop in the doorway. , Go right to the right and go the straight towards the turn right right and right right right right when you get to the right and stop right when you get to the right.," Go to the right when you get to the two outside, turn right and go right when you get to the right and stop right again.", Go to the right and follow straight towards the two straight. Go to the right and turn right and stop.
 right potted plant right window-other right couch,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. "," Go to the right potted plant and the right right, go to the right and stop when you get to the couch.", Go to the right Pass the potted plant and go to the right. Go to the couch and stop right passed the couch.," Go to the right. When you reach the potted plant and take a right. Walk to the couch. Stop to the right, and couch."
 left door-stuff straight towards window-other straight towards dining table right window-other,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. , Go to the left and go straight towards the towards towards towards towards towards towards dining table. table. the right right and," Go down the left and follow straight towards the Keep going straight towards the dining table, and table, turn right and stop."," Go left and go left towards the you're going down. Go straight towards the dining table, and take a right and go to the right again."
 left door-stuff straight towards window-other straight towards dining table right bottle,"Move forward and turn left. Your goal is ahead, move forward until you reach it. ", Go to the left and go straight towards the towards towards towards towards towards towards dining table. table. the right right and," Go down the left and follow straight towards the Keep going straight towards the dining table, and table, turn right and stop."," Go left and go left towards the you're going down. Go straight towards the dining table, and take a right and go to the right again."
