src,tgt,Pred-21,Pred-53,Pred-72
 left chair right door left window right bottle right door,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. , Go to the chair and take right to the door. Go out the left and go passed the window and turn right and stop right door., Go to the left passed the chair. Go to the right and go to the window and go right to the right right entering the door., Go left passed the chair and go right to go out the door to the left and go passed the window and turn right and stop right door.
 right door right door right door right door,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. , Go right to the door. Go right right to the door. door. right right right the door to the right door., Go right to the door. Go to right right door. Go to the door. Go to the right right door., Go right to exit the door. Turn right and go out the door. Turn right and go to the door.
 right door right window right window right couch right couch right window,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. ", Go right to the right door. Go right passed the window. Turn right and go passed the couch and turn right when you get to the window. Turn right and stop.," Go to the right door, and turn right right passed the window. Go right passed the the couch and turn couch couch. Stop when you enter the right right the window.", Turn right and take to the door. Go right down the continue to the right couch. Go to the couch and turn right. Stop right passed the window.
 right toilet right door right door right potted plant right potted plant,"Exit the bathroom, cross the room passed the black doors on the right and then go to the right, passed the room with white counters in it, then go to the spot between the glass wall and the third counter chair. "," Go right to the bathroom, turn right and exit the door. Turn right right and right the the potted plant. plant right the potted plant.", Make a right to exit take a right door. Take a right door. Pass the right to the potted plant. Stop when you pass the potted plant., Make a ropes turn to the right and another right door. Pass another right and potted plant. a the right the potted plant.
 right potted plant right window right window right potted plant,Go stand behind the middle kitchen island chair. , Go right passed the potted plant and turn right to the window. Go right passed the window. Turn right and the potted plant.," Go to the right, Pass the potted plant. Go to the right, and the continue to the stairs, and stop when plant."," Go to the right. Pass the potted plant and the staircase, turn right to enter the window. Walk right and the potted plant."
 left door straight towards window straight towards dining table left window,Walk behind the couch and turn left.  Stop beside the middle stool. , Go to the left and go the door. Go straight towards the window straight going towards the dining table. Go to the left and window., Go to your left towards the door. Go straight towards the window and continue straight towards the dining table. Go to the left. Stop when you reach the window.," Go left and take the left and towards the window going straight towards the dining table. Go to the left, and stop before the window."
 right door right window right window right window right potted plant,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. ", Go right to the right door. Go right passed the window. Turn right and go passed the window. Turn right and the the plant. the plant.," Make right to you turn right to go passed the the staircase, turn right to staircase, continue down the stop right when the small plant."," Make right to exit door. Go right down couch, to the window. right down stairs, and stop a right."
 right window right furniture right window right window right window right window,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. ," Go right passed the stairs, and turn right when you see the mirror. right right passed the window. Turn right and stop when you reach the window."," Go down the three stairs, and go right passed the continue passed the two chairs, go passed the stairs, turn right and stop when the window to the right and stop.", go right to the window and go right passed the furniture. Go right passed the mirror. right and continue the past the right right and stop.
 right chair right door right door right mirror,"Exit the bedroom, enter the bathroom, wait at the toilet. ", Go right passed the passed the passed right passed the right and take the right door. Go to the mirror. right mirror., Go to the right passed the chair. Turn right and go out the door. Turn right and go to the mirror. Stop right mirror., Go right passed the chair. Take right and go out the door. Turn right and go to the door. Go to the right and mirror.
 right cup right bed right door right door,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. , Go right passed the right passed the right passed the bed and turn right to the door. Go to the right door., Go to the right when you get to the right and go passed the door. Go to the right right and enter the door., Go right to the fire right and bed. Go down the bed. Turn right and go to the door.
 right door right sink right counter left window right sink right mirror,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. ", Go right to the right door. Turn right passed the sink. Turn right and go passed the window. Turn right and go passed the mirror. Turn right and mirror., Turn right to the right door. Go to the right to the sink. Turn right and go passed the window and stop right when the mirror., right to the right and take right door. facing a right facing another right counter. Go down bed and turn right passed mirror. Turn right and stop.
 right door right door right door right mirror,Go in the left side door and go passed the sinks and stop in the doorway. , Go right to the door. right right right right door. right right right mirror. right mirror., Go to the right door. Take a right door. Go to the door. Go to the right mirror. Turn right and mirror., Turn right and exit the door. Turn right and door. Make another right and go to the door. Go right and stop to the mirror.
 left door straight towards window left chair right door left window right bottle,"Walk out of the bedroom and into the living room, then walk straight until you get to the dining area and wait. ", Go to the left and to the door. Go straight towards the window and take your right to the window. Go to the left and go passed the window. Turn right and stop., Make a left to the door. Go straight towards the window and go left. right. Make another door to the left window and go to the right and stop., Go left and take to the left door. Go straight towards the window and take a right. Go to the window to your right. Stop when Main right facing the right again.
 right potted plant right window right window right window right couch right window,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. ", Go right to the potted plant right passed the window. Turn right and go passed the window. Turn right and stop when you get to the mirror. right and stop., Go right to the potted plant. Make a right passed the window. right right passed the window. Turn right and stop when you see the couch and stop right before you can stop., Go right to the potted plant. Go to the right continue to the window. right and continue to the couch. Stop right down the window.
 left door right door right door right door right door right mirror,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. , Go to the left door. Turn right right door. door. right door. Turn right door. Go right to mirror., Go to the left door. Turn right Go door. Go door. Make Make another right door. Go to door to the right and go to mirror.," Make to the left door. take a right door, and another right door. Take another door. Go to the right and go to mirror."
 left door straight towards tv straight towards dining table left window right counter,"Move forward and turn left. Your goal is ahead, move forward until you reach it. "," Go to the left and go straight towards the TV. Go straight towards the TV and table, and take left left passed the window and turn right when you reach the counter."," take a left and go out the door. Walk straight towards the TV and towards the dining table. take a left the go passed the kitchen, turn right and stop when you reach the counter.", Go left and take to the left and go straight towards the TV table. Go straight towards the dining table and take the when you when you reach the counter.
 left door right window straight towards door right couch right window right potted plant,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. ", Make left to the door. Turn right and go passed the window. Go straight towards the door. Go right passed the right and right when you get to the potted plant., Make a left to exit door. Walk to the right before you reach the window. Turn right to go passed the to the right and the small plant. plant., Make a left to the door. Walk another right passed the window. Walk straight towards the door to the right and continue to the grand plant.
 left door left door straight towards chair right door left window,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. ," Go to the left door. to the left door. Go straight towards the chair, and turn right to the window. Go to the left and stop when you reach the window.", Go to the left door. Go to the left door and go straight towards the chair. Go right to the door and go to the left window., Go to the left and take the door. Go Go and go straight towards the chair. Take another right and go to the door to the left and stop.
 right mirror right chair right mirror right bed,Walk out of the bathroom and turn right. Stop in front of the bed. , Go to the right mirror. Turn right and go to the chair. Go right mirror. right right and the bed.," Go to the right and when you get to the mirror to the right passed the mirror. Go to the right, and stop right bed.", Go to the right and go to the mirror. Go to the right and go mirror. Go to the right and bed.
 right mirror right chair right mirror right bed right door right door,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. ", Go right to the mirror. Turn right and go passed the chair. Turn right and go passed the bed. Turn right and go to the door., Go to the right passed the mirror. Turn right and go passed the mirror. Turn right and go passed the door and go right to the door right entering the door., Go right passed the mirror and go right and see the chair. Go right and the bed right right entering another door right and stop right door.
 right bottle right door right chair right potted plant,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. ," Go right to the right right right right the right passed the chair, and take a right and the potted plant.", Go right to the right. Go right to the door. Go to the right and passed the chair. Stop when you get to the potted plant., Go right to the right. Go right to the door. Go passed the and and turn right. Go to the potted plant.
 right chair right window- right window right refrigerator right refrigerator straight towards mirror,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. , Turn right passed the desk and turn right right when you see the mirror. Turn right and go to the refrigerator. Go straight towards the mirror., Turn right to the chair. Turn right and go right facing the right facing the mirror. Turn right and go the refrigerator and go straight towards the mirror., Turn right to the chair. Turn right and continue before the right the window. Turn right and refrigerator and refrigerator going straight towards the mirror.
 right chair right window right window right potted plant,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. , Go right passed the fireplace and turn right passed the window. Go right passed the window and turn right when you get to the potted plant., Go right to pass the chair. Go right and continue passed the window. Turn right and stop when you reach the small plant.," Go right to pass the chairs, go right, go to the staircase, turn right, go to the small small plant and the plant."
 left bed left door straight towards door straight towards door,Exit the room and turn left into the bathroom. , Go to the bed. Go to the left and go door. Go straight towards the door going straight towards the door., Go to the left passed the bed and go to the left door. go straight towards the door going straight towards the door.," Go to the left, go passed the bed and go left to the door door. go straight forward and go towards the door to go straight towards the door."
 right bottle right door left door  straight towards mirror,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. ", Turn right and go right to the right door. Take the door to the left door straight and go straight the the mirror., Turn to your right and go right to the right. Make another right and go left door door. Go straight forward and go towards mirror., Turn to the right and take a right towards another right door. Make another left and go down another and stop when you get to the mirror.
 left bed left door straight towards door straight towards door right mirror,Go between the two tables and through the doorway and go to your left to the sink. , Go to the bed. Go to the left to the door. Go straight towards the door. door. Go straight towards the door and right mirror.," Go to the left passed the bed, and go to the left door and go straight towards the door and to the right. to the mirror.", Go left and go passed the bed to the left door. Go straight towards the door and continue straight towards the door and to the right and
 right potted plant right window right window-other straight towards door,"Walk across living room, turn left and enter super cool theater room. ", Go right passed the potted plant and turn right to the window. Go right and continue to the outside. Go straight towards the door., Go to the right when the potted plant and take a right. Go passed the window and turn right. Continue down straight towards the door., Go right to plant. Follow the potted plant. Turn right to the window. Turn right and follow the right. Wait facing straight towards the door.
 left door right door right door right door,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. ", Go to the left door. to the right door. Take a right and go to the door. Go to the right door., Go left to the door. Go to the door. Turn right and go to the door. Go to the right right door., Go left and take to the door. Go right and another door. Go right and go to the door.
 right window straight towards door right couch right refrigerator,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. ", Go right to the window. Go straight towards the door. Go straight towards the door. Turn right and go to the refrigerator., Go to the right where the window and go straight towards the door. Go to the right and to the couch the refrigerator., Go to the right and go passed the staircase. Keep straight towards the door to the right. Stop when you get to the refrigerator to the refrigerator.
 right door right door right door right door,"Walk into the bedroom, around the bed, and stop right next to the open doorway. ", Go right to the door. Go right right to the door. door. right right right the door to the right door., Go right to the door. Go to right right door. Go to the door. Go to the right right door., Go right to exit the door. Turn right and go out the door. Turn right and go to the door.
