src,tgt,Pred-21,Pred-53,Pred-72
 right mirror right counter right door,Walk past the large picture and chair. Walk past the dining room table turn right into the hallway and stop. , Go right to the mirror. Turn right and go to the counter. Turn right and right door., Go right passed the mirror and take a right when you reach the couch and stop right entering the door.," Go right passed the mirror and go right to the counter. Stop right passed the counter, and go right to the door."
 right door right tv right door right door,Walk to the foot of the bed and to a little sitting area.  Go through the door on the left side.  Stop once you have stepped into the bathroom. , Go right to the right door. Take a right passed the TV. Take another right and go to the door., Go right to the door. Go to the right and tv. At the right right go to the door to the right and stop., Go right to the door. Take a right to the TV. Go right down the the door to your right and stop door.
 right door left counter right window right couch right door,"Go straight and slightly right toward the glass table and white chairs. Pass the table and head straight, pass the couches and go into the room straight ahead. Wait by the bed. "," Go right to the door to the left and counter. Turn right passed the passed the stairs, turn right and go to the couch.", Go to the right to the door. Go to the left counter. Go to the right passed the couch. Go to the right and stop right door., Go right to the door to your left around passed the counter. Go right and go passed the couch and turn right and stop when you reach the door.
 right window- right door,Go stand behind the middle kitchen island chair. , Go right and turn right to the right right door., Go right and turn left and go right to the and stop right, Turn right and go out the door. Go right and enter the door.
 left door straight towards window right door,Walk behind the couch and turn left.  Stop beside the middle stool. , Go left to the door. Go straight towards the window and stop right right the door., Go to the left door. Go straight towards the window and go right to the right door., Go left to exit the door. Go straight towards the window and stop right entering the door.
 right window right window,"Walk straight, and when you reach the end of the table turn right.  Wait by the brass chairs. "," Go right to the stairs, and go right and stop when you get to the window.", Go to the right and go down the staircase. Turn right and enter the window., Go right down the hall and go right and go passed the window. right right and stop.
 right window right mirror right chair right mirror,Walk straight through the living room with the couch on your right. Go through the doorway into the bedroom at the end of the walkway. In the bedroom take a left and stop in the entry way just before the rug. ," Go right passed the staircase, turn right and go passed mirror. mirror. right passed the desk and turn right and mirror."," Go to the right passed the chairs, go right and go mirror. Turn right and go passed the mirror. Turn right and stop when you get to the mirror.", Go to the right go passed the right the right and go mirror. Go right passed the bed and turn right and mirror.
 right cup right clock right door,Exit the shower and go into the room then turn right to exit the bedroom. Head toward the beige couches and wait near the blue rug with the three round coffee tables. , Go right passed the right the right passed the clock. Turn right and go out the door., Go right passed the right the right passed the clock. Go right the right door., Go right passed the stairs and go right and go passed the clock.
 straight towards dining table right bottle right door left door,"Walk forward in the direction of the dining room. Veer right, and go down the hall into the bathroom. Stop in front of the sink. ", Go straight towards the dining table. table. take a right and go to the door to the the to the to the door.," Go straight towards the dining table, and take a right go to the right door and go to the left door."," Go straight towards the dining table, and take a right there is another right. Enter the door to the left door and stop door."
 right door straight towards window right door right window,Go in the left side door and go passed the sinks and stop in the doorway. , Go right to the right door. Go straight towards the window and turn right to the door. the right the window.," Go right to the door. Go straight towards window and go right go go forward go right to door to to right and enter, stop facing window."," Go right and pass the door and go straight towards the window and continue right and door, stop right passed the window."
 right potted plant right window right couch,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. ", Go right passed the potted plant and turn right to the the the the right the couch. couch. couch. couch. couch., Go to the right Pass the potted plant. Go to the right and go passed the couch. Stop right when you reach the couch., Go to the right. When you reach the potted plant and a right to the window. Walk right and stop when you reach the couch.
 left door straight towards window straight towards dining table right window,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. ," Go to the left and go the door straight towards the window. Continue straight towards the dining table, and table. Go to the right and stop."," Go to the left and towards the door. Keep walking straight towards the window. Walk straight towards the dining table, and stop right before the window."," Go left and take the left and go straight towards the window. Walk straight towards the dining table, and turn right and stop."
 left door straight towards window straight towards dining table right bottle,"Move forward and turn left. Your goal is ahead, move forward until you reach it. "," Go to the left and go the door straight towards the window. Continue straight towards the dining table, and turn right. Stop when you get to the", Go to the left and towards the door. Keep going straight towards the window and towards the dining table. Stop when you get to the right and stop., Go left and go to the left door and go straight towards the window and towards the dining table. Turn right and stop.
 left door right door right couch right door left counter,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. ", Go to the left door. to the right door. Take right to the couch. Go to the right and go to the counter., Go to the left door. Go to the door. Go to the right couch. Go to the couch and go to the right to the counter., Go to the left door. Go to the right door. Take a right to the couch. Take another right to the left to the counter.
 left door left door straight towards window right door,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. , Go to the left and to the door. Go to the left door. Go straight towards the window and right right door.," Go to the left, to the door to the left door. Go straight towards the window and stop right entering the door.", Go left to the door and take a left door. Go straight towards the window and continue to the right right door.
