,pred
0, Go right passed the mirror and take a right when you reach the couch and stop right entering the door.
1, Go right to the door. Go to the right and tv. At the right right go to the door to the right and stop.
2, Go to the right to the door. Go to the left counter. Go to the right passed the couch. Go to the right and stop right door.
3, Go right and turn left and go right to the and stop right
4, Go to the left door. Go straight towards the window and go right to the right door.
5, Go to the right and go down the staircase. Turn right and enter the window.
6," Go to the right passed the chairs, go right and go mirror. Turn right and go passed the mirror. Turn right and stop when you get to the mirror."
7, Go right passed the right the right passed the clock. Go right the right door.
8," Go straight towards the dining table, and take a right go to the right door and go to the left door."
9," Go right to the door. Go straight towards window and go right go go forward go right to door to to right and enter, stop facing window."
10, Go to the right Pass the potted plant. Go to the right and go passed the couch. Stop right when you reach the couch.
11," Go to the left and towards the door. Keep walking straight towards the window. Walk straight towards the dining table, and stop right before the window."
12, Go to the left and towards the door. Keep going straight towards the window and towards the dining table. Stop when you get to the right and stop.
13, Go to the left door. Go to the door. Go to the right couch. Go to the couch and go to the right to the counter.
14," Go to the left, to the door to the left door. Go straight towards the window and stop right entering the door."
15," Go to the right when you reach the mirror. Go right and continue passed the staircase, turn right and stop when you enter the window."
16, Go to the right and go to the mirror. Go right and go passed the couch and stop right couch.
17, Go to the right and chair.
18, Go right passed the potted plant. Pass the right and continue to the door. Stop right to the door to the door.
19, Go to the right and cross the staircase.
20, Go to the left door. Go to the left and go passed the bed. Turn right and go passed the couch and go to the right to the refrigerator.
21, Go to the right and take a right. Go down the couches and go the door to the right to the refrigerator.
22, Go to the left door. Go to the right door. Go to the couch and go to the right to the mirror.
23," Go to the right and take the door. Go right passed the staircase, and go right to the door to the right to the refrigerator."
24," Go passed the left door, and turn right to go passed the staircase. Go right down the window and straight towards the door."
25, Go right to the door. Go to the right and go to the couch and stop right door.
26, Go right to the door. Go to the right and tv. At the right right go to the door to the right and stop.
